PERMIT_ID,NAMEADDR,YEAR_END_PREDICTED,QUARTER_END_PREDICTED,DURATION_PREDICTED,DURATION,UNITS,NET_UNITS,YEAR_END,QUARTER_END,YEAR_START,QUARTER_START,LOCATION,PERMIT_TYPE,2016Q4,2017Q1,2017Q2
N200908033985,194 SWEENY ST,2017,2,2,2,1,1,2017,1,2016,4,"(37.73272662890, -122.40935334700)",new construction wood frame,in construction,in construction,not listed
N201509237900,2 VESTA ST,2017,1,1,1,2,1,2016,4,2016,4,"(37.73124116130, -122.40036972800)",additions alterations or repairs,in construction,not listed,not listed
N201511021415,60 NORTON ST,2017,1,1,1,2,1,2016,4,2016,4,"(37.72529934960, -122.43585964600)",additions alterations or repairs,in construction,not listed,not listed
N201504224304,1354 27TH AV,2017,2,1,1,2,1,2017,1,2017,1,"(37.76216341620, -122.48529817700)",additions alterations or repairs,not listed,in construction,not listed
N201504022624,325 CLIPPER ST,2017,2,2,2,3,1,2017,1,2016,4,"(37.74874681840, -122.43226266600)",additions alterations or repairs,in construction,in construction,not listed
N201410017778,339 CRESCENT AV,2017,2,2,2,1,1,2017,1,2016,4,"(37.73516711780, -122.41790542800)",new construction wood frame,in construction,in construction,not listed
N201409055540,500 19TH AV,2017,1,1,1,3,1,2016,4,2016,4,"(37.77826021920, -122.47797299500)",additions alterations or repairs,in construction,not listed,not listed
N201503191386,844 33RD AV,2017,2,2,2,3,1,2017,1,2016,4,"(37.77323424460, -122.49250925300)",additions alterations or repairs,in construction,in construction,not listed
N201407292390,112 12TH AV,2017,2,1,1,2,1,2017,1,2017,1,"(37.78591097540, -122.47074960400)",additions alterations or repairs,not listed,in construction,not listed
N201505146319,1555 23RD AV,2017,2,1,1,2,1,2017,1,2017,1,"(37.75859384450, -122.48140315700)",additions alterations or repairs,not listed,in construction,not listed
N201611213235,2300 MASON ST,2017,2,1,1,1,1,2017,1,2017,1,"(37.80487892150, -122.41330517700)",otc alterations permit,not listed,in construction,not listed
N201603152102,2339 41ST AV,2017,2,1,1,2,1,2017,1,2017,1,"(37.74303326640, -122.49966315700)",additions alterations or repairs,not listed,in construction,not listed
N201603232845,1447 OAKDALE AV,2017,2,1,1,2,1,2017,1,2017,1,"(37.73279355950, -122.38768223100)",additions alterations or repairs,not listed,in construction,not listed
N201603020949,406 CHENERY ST,2017,2,1,1,3,1,2017,1,2017,1,"(37.73632361370, -122.42927238200)",additions alterations or repairs,not listed,in construction,not listed
N201603162161,184 LONDON ST,2017,2,1,1,2,1,2017,1,2017,1,"(37.72632798830, -122.43285180600)",additions alterations or repairs,not listed,in construction,not listed
N201608266121,71 CURTIS ST,2017,2,1,1,2,1,2017,1,2017,1,"(37.71363031240, -122.43939610900)",additions alterations or repairs,not listed,in construction,not listed
N200608179803,536 40TH AV,2017,3,14,14,2,1,2017,2,2014,1,"(37.7786140442, -122.5004196167)",new construction wood frame,in construction,in construction,in construction
